Adulterated,0.655615,0.660973,0.714024,0.756354,0.78478,0.800886,0.809202,0.813554,0.816231,0.817461,0.818078,0.818206,0.818177,0.81746,0.816681,0.815444,0.813446,0.810495,0.807317,0.803815,0.799902,0.795013,0.789864,0.785037,0.781465,0.778792,0.776361,0.773617,0.771046,0.769061,0.768049,0.768679,0.770804,0.773408,0.776168,0.779516,0.782954,0.785957,0.788472,0.790645,0.792542,0.794081,0.795545,0.796724,0.797548,0.797876,0.797778,0.797212,0.795651,0.792973,0.789333,0.784605,0.777511,0.767445,0.752637,0.729989,0.696208,0.653595,0.599601,0.547937,0.511295,0.494024,0.490046,0.488252,0.476364,0.451062,0.424609,0.409069,0.401976,0.392017,0.3717,0.342392,0.304278,0.26929,0.240986,0.217699,0.195552,0.174337,0.158413,0.152349,0.160579,0.187738,0.233838,0.294302,0.358802,0.418838,0.471906,0.513829,0.548891,0.57634,0.600554,0.621331,0.638763,0.653411,0.66554,0.675596,0.683712,0.690593,0.696169,0.7014,0.705423,0.708756,0.711632,0.713578,0.71462,0.716307,0.718532,0.721627,0.723789,0.724519,0.723364,0.722031,0.7202,0.717631,0.714202,0.709634,0.702234,0.692529,0.679944,0.663388,0.640307,0.611446,0.58137,0.550586,0.513587,0.470109,0.424618,0.380428,0.336593,0.2933,0.260479,0.253266,0.267245,0.279194,0.275252,0.25797,0.238618,0.230357,0.236145,0.247001,0.25491,0.260185,0.264964,0.272967,0.28453,0.299368,0.315557,0.332334,0.349053,0.364156,0.377183,0.389359,0.400433,0.411755,0.423175,0.434439,0.444605,0.454375,0.463442,0.472145,0.48025,0.488089,0.494847,0.50081,0.505691,0.509476,0.512339,0.514303,0.51567,0.516787,0.517939,0.520505,0.524384,0.531644,0.539756,0.54661,0.550824,0.553756,0.55619,0.557547,0.557178,0.557068,0.55876,0.562054,0.563732,0.563675,0.562436,0.56194,0.560051,0.557017,0.551754,0.543621,0.533644,0.522394,0.508597,0.487758,0.456512,0.41923,0.38309,0.35222,0.331019,0.316375,0.303912,0.299669,0.293778,0.263491,0.207075,0.142554,0.090737,0.055746,0.035343,0.025291,0.021249,0.019823,0.020071,0.020944,0.022969,0.0268,0.031863,0.037914,0.045766,0.055601,0.066218,0.078663
Adulterated,0.65216,0.657615,0.710731,0.75314,0.780916,0.796876,0.805333,0.809837,0.812703,0.813871,0.814663,0.814864,0.814852,0.814115,0.813334,0.811993,0.810096,0.807216,0.804106,0.800459,0.796521,0.791729,0.786609,0.781864,0.778427,0.77576,0.773286,0.770631,0.768051,0.766039,0.765051,0.765662,0.767727,0.770386,0.773169,0.776463,0.779816,0.782795,0.78534,0.787517,0.789376,0.790899,0.792386,0.793554,0.794353,0.794704,0.794569,0.793938,0.792417,0.789788,0.786182,0.781471,0.774447,0.764466,0.749745,0.7273,0.693819,0.651498,0.597817,0.546398,0.509877,0.492676,0.488747,0.486917,0.475114,0.449975,0.423617,0.408183,0.401074,0.391118,0.370883,0.341625,0.303604,0.268792,0.240624,0.217335,0.195188,0.174033,0.158139,0.152192,0.160518,0.187762,0.233741,0.294071,0.358308,0.418041,0.470797,0.512424,0.547312,0.574564,0.598729,0.619314,0.636586,0.651195,0.663205,0.673177,0.681312,0.688126,0.693584,0.69873,0.702816,0.70607,0.708961,0.710996,0.712023,0.713616,0.715901,0.718875,0.721066,0.721785,0.720606,0.719385,0.717524,0.714937,0.711526,0.707041,0.699655,0.690116,0.67758,0.661187,0.638206,0.609538,0.579767,0.549031,0.512222,0.468967,0.423629,0.379697,0.336086,0.292901,0.260201,0.253265,0.267069,0.278922,0.274843,0.257563,0.238197,0.229972,0.235805,0.246604,0.254716,0.259791,0.264642,0.272636,0.284106,0.298905,0.314621,0.332065,0.348334,0.363398,0.376362,0.388442,0.399591,0.410786,0.422086,0.433219,0.443292,0.452947,0.462066,0.470716,0.478771,0.486596,0.493378,0.499252,0.504169,0.507972,0.510753,0.512823,0.513993,0.515253,0.516383,0.519114,0.522941,0.530063,0.538211,0.544816,0.549071,0.552125,0.554416,0.555748,0.55535,0.555227,0.556774,0.560097,0.561656,0.561643,0.560299,0.559814,0.557974,0.554918,0.549701,0.541577,0.531729,0.520535,0.506806,0.485922,0.454879,0.417813,0.381897,0.350926,0.329947,0.315396,0.302888,0.298446,0.292656,0.262421,0.206394,0.142134,0.090656,0.055648,0.035405,0.025203,0.021206,0.019784,0.019878,0.020671,0.022793,0.026472,0.031455,0.038177,0.04601,0.054652,0.065289,0.077451
Adulterated,0.659968,0.665199,0.719111,0.76178,0.789509,0.806095,0.81434,0.818721,0.821512,0.822716,0.823416,0.823515,0.823632,0.822944,0.822022,0.820654,0.818763,0.815811,0.812544,0.808948,0.804944,0.79996,0.794727,0.789933,0.786366,0.783566,0.781113,0.778309,0.775685,0.773711,0.772729,0.773371,0.775451,0.778103,0.780961,0.784312,0.787708,0.79074,0.793335,0.795601,0.797515,0.798989,0.800451,0.801591,0.802441,0.802894,0.802732,0.802057,0.800484,0.797728,0.794056,0.78929,0.7821,0.771875,0.756834,0.733965,0.699922,0.656941,0.602502,0.550356,0.51337,0.495954,0.491902,0.489989,0.47791,0.452327,0.425614,0.409942,0.402786,0.392706,0.372193,0.342677,0.304307,0.26911,0.240716,0.217349,0.195176,0.173892,0.157912,0.15201,0.160429,0.18785,0.234274,0.294982,0.359736,0.420064,0.473451,0.5156,0.550975,0.578642,0.603255,0.624156,0.641675,0.656578,0.66875,0.679039,0.687281,0.694314,0.69996,0.705106,0.709305,0.712742,0.715591,0.71756,0.718588,0.720314,0.722564,0.725615,0.727736,0.72854,0.727439,0.726102,0.724313,0.721627,0.718235,0.713625,0.706132,0.696336,0.683709,0.667031,0.64355,0.61436,0.584006,0.55296,0.515633,0.471764,0.425987,0.381481,0.337447,0.293925,0.261031,0.254317,0.26848,0.280447,0.276331,0.258791,0.238985,0.230729,0.23658,0.247494,0.255654,0.260888,0.265612,0.273766,0.285195,0.300095,0.31564,0.333986,0.350164,0.365332,0.378676,0.390871,0.402014,0.413304,0.424749,0.436046,0.446216,0.455984,0.465192,0.474038,0.482105,0.490108,0.496941,0.502927,0.507915,0.511774,0.514721,0.5167,0.518088,0.519294,0.520464,0.523164,0.527103,0.534283,0.542567,0.549278,0.553584,0.556687,0.558982,0.560354,0.559887,0.559798,0.561287,0.564571,0.566204,0.566229,0.564864,0.564229,0.562256,0.559141,0.553918,0.545722,0.535618,0.524158,0.509989,0.48888,0.457424,0.420108,0.383676,0.352534,0.331355,0.316717,0.304003,0.299445,0.29348,0.26312,0.206716,0.142386,0.090883,0.055817,0.035432,0.025191,0.02128,0.019703,0.019872,0.021005,0.023366,0.026945,0.032103,0.037973,0.046175,0.055423,0.066959,0.079687
Adulterated,0.659436,0.664321,0.714867,0.757096,0.786272,0.801848,0.811027,0.814758,0.817847,0.818596,0.819491,0.819394,0.819356,0.818633,0.817749,0.816629,0.814331,0.811621,0.808302,0.804858,0.800879,0.79601,0.791091,0.78605,0.782717,0.779922,0.777571,0.774651,0.772099,0.770132,0.768993,0.769767,0.771734,0.774386,0.777033,0.78035,0.7837,0.786548,0.789151,0.791343,0.793199,0.79459,0.796006,0.797145,0.797874,0.798234,0.798049,0.797478,0.795911,0.793241,0.789681,0.784833,0.77759,0.767369,0.752444,0.72972,0.695855,0.652928,0.598485,0.546723,0.510177,0.49339,0.489972,0.488634,0.477158,0.452036,0.425352,0.409447,0.402264,0.392246,0.372125,0.342655,0.30441,0.269318,0.241027,0.217804,0.19558,0.17442,0.158318,0.152438,0.160806,0.188283,0.234394,0.29486,0.359245,0.419164,0.472242,0.513972,0.549168,0.576464,0.600819,0.621524,0.638682,0.653534,0.665558,0.675749,0.68374,0.690781,0.696329,0.701481,0.705455,0.708909,0.711723,0.713545,0.714788,0.716459,0.718919,0.721876,0.723941,0.724848,0.723834,0.722519,0.720553,0.718385,0.715052,0.710795,0.703389,0.693712,0.681387,0.664956,0.642361,0.613636,0.584347,0.553977,0.517357,0.473785,0.428134,0.383855,0.339786,0.296288,0.263435,0.257493,0.272584,0.285184,0.280716,0.262207,0.241607,0.232184,0.237714,0.248071,0.255828,0.26059,0.265088,0.272843,0.284214,0.299326,0.315048,0.332956,0.349349,0.365151,0.378703,0.3911,0.40235,0.41365,0.425084,0.436075,0.446641,0.456239,0.465618,0.47446,0.482714,0.490735,0.49746,0.503668,0.508347,0.512459,0.515224,0.517305,0.518746,0.520094,0.521211,0.523519,0.527713,0.534401,0.542755,0.549195,0.553524,0.556813,0.559068,0.560477,0.559799,0.560048,0.561721,0.565315,0.566646,0.566627,0.565505,0.564808,0.563089,0.559706,0.554673,0.545912,0.535957,0.52429,0.510335,0.489211,0.457331,0.419722,0.382787,0.3517,0.330227,0.315749,0.303103,0.29903,0.293412,0.262839,0.206309,0.141204,0.089446,0.054524,0.034624,0.024491,0.020538,0.019434,0.019526,0.0206,0.022526,0.026964,0.031402,0.037628,0.044755,0.054666,0.065684,0.07762
Adulterated,0.653978,0.658947,0.710834,0.753535,0.78232,0.798258,0.806837,0.811342,0.813975,0.814867,0.815732,0.815712,0.815558,0.814826,0.814281,0.812943,0.810852,0.808006,0.804814,0.801398,0.7975,0.792635,0.78765,0.782856,0.77931,0.776621,0.774223,0.771451,0.76888,0.766866,0.76587,0.766443,0.768467,0.771089,0.773765,0.776989,0.780243,0.783097,0.785659,0.787804,0.789589,0.791081,0.792554,0.793714,0.794427,0.794799,0.794772,0.794114,0.792496,0.789831,0.786254,0.781407,0.774178,0.764133,0.749249,0.726656,0.69309,0.650508,0.596465,0.544978,0.5087,0.491964,0.488615,0.487261,0.475812,0.450863,0.424337,0.408661,0.401454,0.391539,0.371385,0.342146,0.303949,0.268972,0.240841,0.217691,0.195588,0.174371,0.158479,0.152489,0.161028,0.188377,0.234522,0.294639,0.35866,0.418298,0.470996,0.512602,0.547416,0.574569,0.598824,0.619368,0.636396,0.6511,0.66317,0.673073,0.681148,0.688002,0.693602,0.698711,0.702748,0.706149,0.708865,0.710813,0.711862,0.71376,0.71609,0.719027,0.721248,0.721909,0.72102,0.719563,0.717789,0.715483,0.712372,0.707895,0.700603,0.691015,0.678607,0.662307,0.639773,0.611403,0.582122,0.552035,0.515574,0.472355,0.427111,0.383016,0.339159,0.295722,0.263343,0.257188,0.272427,0.284811,0.280229,0.261853,0.241007,0.23193,0.237342,0.247766,0.255386,0.260328,0.264713,0.272524,0.284027,0.298918,0.314985,0.331877,0.348826,0.364437,0.377905,0.390283,0.401319,0.412539,0.423733,0.43474,0.44506,0.454954,0.463936,0.472857,0.481072,0.488965,0.495712,0.501769,0.506767,0.510489,0.513467,0.51567,0.516921,0.518365,0.519449,0.521895,0.52589,0.532835,0.540848,0.547376,0.551466,0.55482,0.557112,0.558377,0.557939,0.558033,0.559666,0.562961,0.564474,0.564378,0.563244,0.562594,0.560779,0.55765,0.552515,0.544059,0.533923,0.522364,0.508422,0.487371,0.455772,0.418212,0.381897,0.350517,0.329258,0.314641,0.302136,0.298072,0.292363,0.262193,0.205764,0.141075,0.089344,0.054388,0.034482,0.024466,0.020709,0.019426,0.019666,0.020561,0.022853,0.026491,0.031134,0.037616,0.045426,0.054796,0.065565,0.077347
Adulterated,0.657935,0.663427,0.71692,0.759166,0.787343,0.803222,0.811584,0.815793,0.818309,0.819209,0.820092,0.820029,0.819757,0.819155,0.818585,0.817199,0.815054,0.812171,0.809065,0.805557,0.801658,0.796768,0.791684,0.786798,0.78333,0.780593,0.778188,0.775408,0.7728,0.770729,0.769694,0.770376,0.7724,0.775005,0.777681,0.78089,0.784194,0.787106,0.789744,0.791935,0.793706,0.79516,0.796563,0.797714,0.798459,0.798775,0.798734,0.798064,0.796454,0.793857,0.790237,0.785351,0.778105,0.767989,0.752939,0.730139,0.696317,0.653505,0.599099,0.547252,0.510754,0.493903,0.490579,0.489173,0.477619,0.452575,0.426053,0.410213,0.402896,0.392867,0.37264,0.343216,0.304896,0.269785,0.241587,0.218247,0.195956,0.174682,0.158819,0.152876,0.161401,0.189044,0.23553,0.29572,0.360057,0.419963,0.47288,0.514664,0.549744,0.577087,0.601448,0.622003,0.639195,0.653925,0.666165,0.676143,0.684352,0.691225,0.696789,0.70196,0.706032,0.709507,0.712264,0.71418,0.715223,0.71715,0.719358,0.72237,0.724606,0.725353,0.724421,0.722963,0.721229,0.718663,0.715536,0.711075,0.703869,0.69412,0.681741,0.665326,0.642767,0.614256,0.584789,0.554495,0.517628,0.474235,0.42875,0.384415,0.34041,0.296822,0.264454,0.258306,0.273582,0.286019,0.281479,0.262778,0.242148,0.232774,0.238345,0.248943,0.256632,0.261648,0.266073,0.273982,0.28549,0.300432,0.316541,0.33354,0.350529,0.366236,0.379704,0.392185,0.403387,0.414481,0.425719,0.436647,0.446999,0.456822,0.465853,0.474806,0.483007,0.491017,0.497747,0.503938,0.508857,0.512604,0.515541,0.517837,0.519164,0.520525,0.521836,0.524111,0.528365,0.535302,0.543444,0.550046,0.55412,0.557441,0.559726,0.561063,0.560668,0.560575,0.562167,0.565402,0.566883,0.566788,0.565551,0.564893,0.563004,0.55981,0.554546,0.546159,0.535876,0.524278,0.510084,0.489008,0.457479,0.419671,0.382955,0.351558,0.330192,0.31537,0.30283,0.298584,0.292778,0.262468,0.20617,0.141412,0.08961,0.05459,0.034624,0.024696,0.020782,0.019574,0.019686,0.020812,0.023105,0.026688,0.031718,0.038135,0.046153,0.055052,0.066122,0.078146
Adulterated,0.666773,0.672099,0.726614,0.769528,0.798243,0.814821,0.823079,0.827428,0.830139,0.831097,0.831768,0.831829,0.831655,0.830887,0.830266,0.828868,0.826588,0.823646,0.820512,0.816785,0.812782,0.807735,0.802449,0.797457,0.793862,0.791137,0.788631,0.785761,0.783037,0.781023,0.779977,0.780646,0.782804,0.785557,0.788435,0.791831,0.795332,0.798349,0.801004,0.803335,0.805256,0.806847,0.808406,0.809685,0.81053,0.810937,0.810931,0.810262,0.808677,0.806008,0.802353,0.797525,0.790147,0.779776,0.764534,0.741342,0.706865,0.663257,0.607997,0.555347,0.518098,0.50052,0.496378,0.494214,0.481765,0.45565,0.428234,0.412095,0.404639,0.394493,0.373805,0.343935,0.305032,0.269511,0.240937,0.21751,0.195274,0.173873,0.157845,0.151725,0.160287,0.187772,0.234511,0.295647,0.361004,0.422081,0.476218,0.519161,0.555227,0.583371,0.608514,0.629829,0.647652,0.662842,0.675496,0.685813,0.69431,0.701496,0.707342,0.71268,0.71685,0.720484,0.723256,0.725268,0.726458,0.72851,0.730907,0.733949,0.736206,0.736957,0.736139,0.73453,0.732718,0.73024,0.72706,0.722528,0.715041,0.705011,0.692153,0.675226,0.651531,0.62193,0.591436,0.560239,0.522503,0.477915,0.431457,0.386132,0.341337,0.297007,0.263983,0.257561,0.273042,0.285835,0.281211,0.262647,0.241735,0.232573,0.237937,0.248654,0.256505,0.261497,0.26595,0.273802,0.285665,0.300929,0.317383,0.33469,0.351979,0.368063,0.381865,0.394545,0.405974,0.417582,0.429178,0.440732,0.451282,0.461473,0.470849,0.479944,0.488436,0.496487,0.503574,0.509795,0.514777,0.518606,0.521595,0.523838,0.525121,0.526435,0.527588,0.530103,0.534087,0.541365,0.549581,0.556476,0.560735,0.564171,0.566477,0.567931,0.567359,0.567447,0.56921,0.57265,0.574257,0.574341,0.573075,0.572389,0.570491,0.567288,0.561817,0.553328,0.542784,0.531084,0.516886,0.495418,0.46339,0.425271,0.388454,0.356742,0.33517,0.320333,0.307524,0.303067,0.296916,0.26623,0.209161,0.143837,0.091442,0.056008,0.035628,0.02545,0.021462,0.019961,0.020244,0.020872,0.022988,0.027145,0.032276,0.038021,0.045934,0.055046,0.066276,0.07905
Adulterated,0.662004,0.667238,0.721731,0.764369,0.792894,0.809313,0.817413,0.821969,0.824547,0.825621,0.82617,0.826364,0.826193,0.825527,0.824929,0.823278,0.821285,0.81849,0.815204,0.811535,0.807495,0.802571,0.797349,0.792495,0.78895,0.786204,0.783689,0.780891,0.778246,0.776211,0.775174,0.775948,0.778162,0.780733,0.783521,0.786897,0.790255,0.793355,0.796122,0.798395,0.800241,0.801745,0.803258,0.804451,0.805273,0.805704,0.805671,0.805003,0.8035,0.800941,0.797384,0.792538,0.785247,0.775108,0.759966,0.737091,0.703103,0.660065,0.60543,0.553257,0.51633,0.498876,0.494923,0.492691,0.480348,0.454479,0.427454,0.411461,0.403938,0.393872,0.373283,0.343575,0.304992,0.26952,0.241131,0.217666,0.195452,0.174169,0.158262,0.152102,0.160714,0.188329,0.234959,0.295724,0.360553,0.421354,0.474975,0.517637,0.553208,0.581055,0.605912,0.626915,0.644521,0.659498,0.672026,0.682296,0.690863,0.69774,0.703469,0.70883,0.712875,0.716606,0.7192,0.721452,0.722424,0.724566,0.726894,0.729944,0.732255,0.732939,0.732062,0.730536,0.728739,0.726109,0.722982,0.71846,0.711126,0.701217,0.688226,0.671533,0.648366,0.619295,0.589063,0.558309,0.52084,0.476697,0.430516,0.38557,0.341068,0.297008,0.26432,0.257854,0.273265,0.285664,0.28118,0.26261,0.241889,0.232867,0.238067,0.249063,0.256627,0.26167,0.266337,0.274094,0.285966,0.301058,0.317295,0.334392,0.351636,0.36763,0.381223,0.393806,0.405279,0.416807,0.428144,0.439391,0.4499,0.460025,0.469205,0.478308,0.486645,0.494556,0.501563,0.507705,0.512818,0.516334,0.519513,0.521749,0.523101,0.524297,0.525512,0.528126,0.532137,0.539228,0.547296,0.55425,0.558528,0.561655,0.564121,0.565384,0.565081,0.564903,0.566626,0.569919,0.571514,0.571382,0.570114,0.569468,0.567457,0.564506,0.559073,0.550595,0.54021,0.528758,0.514598,0.4934,0.461783,0.423922,0.387267,0.35571,0.334552,0.319294,0.306742,0.302252,0.295865,0.265471,0.208579,0.143893,0.091543,0.056029,0.035674,0.025465,0.021474,0.019998,0.020347,0.021083,0.023397,0.026669,0.032699,0.03836,0.046725,0.055983,0.066693,0.078391
Adulterated,0.654524,0.659641,0.713719,0.755362,0.783914,0.79972,0.808233,0.812533,0.8151,0.8161,0.81682,0.816908,0.81681,0.816108,0.81547,0.813989,0.811962,0.809231,0.806066,0.802491,0.798592,0.793787,0.788703,0.783901,0.780428,0.77771,0.775363,0.77257,0.769984,0.76806,0.767045,0.767733,0.769856,0.772475,0.775153,0.778376,0.781669,0.784738,0.787432,0.789637,0.791506,0.793047,0.79451,0.795669,0.796427,0.79685,0.796922,0.796279,0.794675,0.792156,0.78866,0.783885,0.776871,0.766893,0.752068,0.729667,0.696332,0.654088,0.600389,0.549006,0.512601,0.495462,0.491429,0.489285,0.47722,0.451802,0.425126,0.409274,0.401815,0.391818,0.371553,0.341996,0.303803,0.26865,0.240514,0.217253,0.195097,0.17394,0.158038,0.152078,0.160584,0.188257,0.234602,0.294752,0.358896,0.419113,0.47185,0.513829,0.548987,0.576293,0.600858,0.621518,0.638783,0.653553,0.665767,0.675899,0.684171,0.691006,0.696618,0.701738,0.705747,0.709361,0.711987,0.714169,0.715224,0.717325,0.719542,0.72258,0.724742,0.725536,0.724641,0.72331,0.721322,0.718928,0.715776,0.711255,0.704108,0.694294,0.681735,0.665249,0.642616,0.613976,0.584471,0.554016,0.517201,0.473642,0.428049,0.383819,0.339732,0.296226,0.263668,0.257378,0.272688,0.28509,0.280571,0.262039,0.241513,0.232359,0.23784,0.248483,0.256131,0.261098,0.265851,0.273569,0.28514,0.300209,0.316262,0.333354,0.350157,0.366062,0.37941,0.391953,0.403166,0.414288,0.425507,0.436485,0.446905,0.456618,0.465731,0.474708,0.482984,0.490767,0.497536,0.503706,0.508619,0.512253,0.515262,0.51756,0.518875,0.52015,0.521244,0.523782,0.527952,0.534933,0.542945,0.549511,0.553777,0.55694,0.559215,0.560581,0.560122,0.560059,0.561689,0.564822,0.56636,0.56619,0.56506,0.564341,0.562486,0.559493,0.554217,0.545666,0.53552,0.524169,0.510235,0.489392,0.458307,0.420907,0.384586,0.353521,0.332341,0.317415,0.304825,0.300258,0.294156,0.263875,0.207828,0.143379,0.091333,0.055863,0.035681,0.025416,0.021346,0.019893,0.020095,0.021048,0.023283,0.027241,0.032099,0.038251,0.046516,0.055349,0.066575,0.07884
Adulterated,0.66126,0.666503,0.71972,0.762099,0.791221,0.807969,0.816692,0.821135,0.823755,0.824908,0.825635,0.825622,0.82548,0.824939,0.824104,0.822674,0.820571,0.817747,0.814476,0.810932,0.806999,0.802049,0.796923,0.791978,0.788403,0.785765,0.783284,0.78033,0.7777,0.775773,0.774704,0.77545,0.777591,0.780266,0.782911,0.786134,0.789474,0.792576,0.79537,0.797553,0.799436,0.800987,0.802352,0.803451,0.804248,0.804664,0.804659,0.804009,0.802367,0.799702,0.796038,0.79106,0.783664,0.773338,0.758118,0.735007,0.700776,0.657337,0.602303,0.549927,0.513009,0.495768,0.492004,0.490277,0.478312,0.452801,0.426046,0.410235,0.403006,0.393113,0.372914,0.343331,0.304921,0.269567,0.241237,0.217844,0.195802,0.17453,0.158594,0.152575,0.16102,0.188673,0.235218,0.295593,0.360264,0.42114,0.47344,0.516503,0.552002,0.579625,0.604332,0.625222,0.64282,0.657701,0.66999,0.680446,0.68882,0.695756,0.701212,0.706474,0.710356,0.714017,0.716793,0.718773,0.71999,0.721879,0.724335,0.72755,0.729873,0.730445,0.729426,0.72802,0.72604,0.723528,0.720419,0.715933,0.708494,0.69842,0.685817,0.669196,0.646284,0.617334,0.587508,0.556927,0.51967,0.475643,0.429737,0.385037,0.340715,0.296893,0.264079,0.257744,0.272925,0.285408,0.280894,0.262539,0.241946,0.232814,0.238137,0.248736,0.256362,0.261337,0.265933,0.273805,0.285627,0.300792,0.317031,0.334166,0.351135,0.366996,0.380637,0.393426,0.404628,0.416118,0.427318,0.438791,0.449362,0.459334,0.468521,0.477706,0.485966,0.493907,0.500857,0.506746,0.511547,0.515241,0.518348,0.520635,0.522077,0.523208,0.524344,0.526908,0.530877,0.538171,0.546135,0.553024,0.557528,0.560496,0.562643,0.564004,0.563683,0.563688,0.565489,0.56865,0.570309,0.570139,0.568916,0.568279,0.566331,0.563294,0.557922,0.549123,0.538708,0.527288,0.513164,0.491643,0.45995,0.421759,0.384832,0.353282,0.33187,0.316762,0.304194,0.299856,0.293775,0.263181,0.206515,0.141746,0.089786,0.054537,0.034847,0.024809,0.02105,0.019604,0.019863,0.020875,0.023006,0.026677,0.031707,0.037955,0.045921,0.055813,0.066823,0.078377
Adulterated,0.6544,0.659604,0.714099,0.757542,0.786002,0.801917,0.810645,0.815073,0.817581,0.818722,0.819616,0.819509,0.819307,0.818558,0.818042,0.816579,0.814403,0.811689,0.808404,0.80501,0.801006,0.796205,0.791152,0.786287,0.782831,0.780069,0.777645,0.774809,0.772168,0.770197,0.769244,0.769981,0.771993,0.774621,0.777331,0.780617,0.783931,0.786896,0.789558,0.79177,0.79359,0.795077,0.796539,0.797676,0.798421,0.79886,0.798868,0.798129,0.796505,0.793933,0.790387,0.785497,0.778141,0.768036,0.752927,0.730071,0.69625,0.653292,0.598829,0.546908,0.510237,0.493173,0.489438,0.487639,0.47572,0.450501,0.423806,0.408221,0.401086,0.391241,0.371176,0.341687,0.303452,0.268271,0.240141,0.216938,0.194886,0.173743,0.157868,0.151997,0.160427,0.188042,0.234316,0.2946,0.358836,0.418806,0.47187,0.513653,0.548934,0.576225,0.600764,0.621487,0.638813,0.653633,0.66588,0.676035,0.684293,0.691151,0.696756,0.701953,0.705878,0.70947,0.712084,0.714055,0.715213,0.717014,0.719353,0.722405,0.724726,0.725495,0.724409,0.722867,0.721022,0.718632,0.715453,0.710961,0.703554,0.693835,0.68134,0.664816,0.642112,0.613309,0.583841,0.553349,0.516468,0.472829,0.42725,0.382864,0.338879,0.295349,0.262902,0.256724,0.271723,0.284063,0.279434,0.261148,0.240473,0.231432,0.236924,0.247498,0.255346,0.260074,0.264689,0.272534,0.284148,0.299334,0.315566,0.332614,0.349413,0.365299,0.378747,0.39126,0.402559,0.413756,0.425041,0.436095,0.446664,0.456481,0.465732,0.47452,0.482977,0.490795,0.497473,0.503623,0.508481,0.512266,0.515115,0.517471,0.518804,0.520079,0.521237,0.523669,0.527824,0.534783,0.542891,0.549452,0.553786,0.556889,0.5591,0.560421,0.560005,0.559978,0.561514,0.56481,0.566328,0.566385,0.565064,0.564501,0.562569,0.559312,0.554048,0.545459,0.535188,0.523738,0.50954,0.488444,0.456891,0.419163,0.382431,0.351116,0.329801,0.315013,0.302293,0.29794,0.291858,0.26146,0.205172,0.140516,0.089229,0.054058,0.034512,0.024444,0.020648,0.019284,0.019508,0.020701,0.022501,0.026613,0.031505,0.037512,0.044489,0.054786,0.064904,0.076217
